1	170591484
Param_0	-1909863305
x	-1727119263
(x = y)	-466105582
default(Int32)	-1229229260
new Point()	-765923272
new Point(x, y)	-2134247056
new Point() {X = 1, Y = 2}	438325184
(x + y)	1875738606
(x + y)	-229285844
(x += y)	-1891782864
(x += y)	722751962
(x - y)	-635942374
(x - y)	1554000472
(x -= y)	-1467190884
(x -= y)	807670358
(x * y)	-1315289542
(x * y)	874653304
(x *= y)	-1637027676
(x *= y)	-1382272488
(x / y)	-1909718314
(x /= y)	-1806864468
(x % y)	789734908
(x %= y)	467996774
(x ^ y)	190663520
(x **= y)	120424224
Increment(x)	-286841895
++x	669054138
PostIncrementAssign(x++	-741726136
Decrement(x)	-1054858506
--x	-36335999
PostDecrementAssign(x--	-1447116273
-x	873432483
-x	-537347791
(x & y)	1960657002
(x &= y)	298159982
(x | y)	-890697562
(x |= y)	552915170
(x ^ y)	-1824799918
(x ^= y)	383078378
Not(x)	936058957
~(x)	1437070749
(x << y)	534979720
(x <<= y)	-1721946072
(x >> y)	1469082076
(x >>= y)	637833566
(x And y)	-113676698
(x &&= y)	-1156205950
(x AndAlso y)	1947718296
(x Or y)	1254276362
(x ||= y)	-1672737874
(x OrElse y)	-979295940
(x ^ y)	-1146740546
(x ^= y)	-1328383258
Not(x)	-1710956131
new System.Int32[](x)	1715129234
new [] {1, 2, 3}	178339008
array[index]	-680864628
array[index1, index2]	1566002944
ArrayLength(array)	-487471342
list.Item[index]	766140192
new Dictionary`2() {Void Add(Int32, System.String)(5, "maple"), Void Add(Int32, System.String)(3, "oak")}	-1192235008
pt.X	1986575040
(x ?? y)	-1523017824
IIF(condition, x, y)	552986192
Convert(x)	-1567876231
ConvertChecked(x)	-2113810404
IsTrue(x)	1908158372
IsFalse(x)	-1173468325
(x != y)	548824920
(x < y)	-582400950
(x <= y)	-506985892
(x == y)	-1110306356
(x >= y)	-884061182
(x > y)	-959476240
Concat(x, y)	-2122559590
x.ToString()	-1862638911
x => x	-2031527835
x => (x + x)	2087225811
{ ... }	-1091230720
{var arg; ... }	-399744512
{ ... }	-1239693824
Invoke((num1, num2) => ((num1 + num2) > 1000), 539, 281)	-411549696
